"model","N_data","n_samples","n_chains","burnin","thin","elapsed_ms","param","mean","sd","q2_5","q50","q97_5","rhat","ess","elapsed_wall_s","engine","elapsed_compile_s","elapsed_total_s"
"mixed",50,2000,3,500,1,13662.97,"b[1]",0.241182,0.36037,-0.382751,0.206363,0.995654,1.0234,158.9,14.261,"fangs",NA,NA
"mixed",50,2000,3,500,1,13662.97,"b[2]",-0.297031,0.380186,-1.202967,-0.22876,0.209769,1.0128,118.2,14.261,"fangs",NA,NA
"mixed",50,2000,3,500,1,13662.97,"b[3]",-0.072821,0.348786,-0.85616,-0.029756,0.534103,1.014,142.7,14.261,"fangs",NA,NA
"mixed",50,2000,3,500,1,13662.97,"b[4]",0.0948,0.351459,-0.631428,0.075341,0.795221,1.0175,151.4,14.261,"fangs",NA,NA
"mixed",50,2000,3,500,1,13662.97,"b[5]",-0.057445,0.347863,-0.874775,-0.019118,0.561162,1.0148,135.6,14.261,"fangs",NA,NA
"mixed",50,2000,3,500,1,13662.97,"alpha",2.311145,0.327557,1.749425,2.291535,3.065993,1.0181,120,14.261,"fangs",NA,NA
"mixed",50,2000,3,500,1,13662.97,"beta",1.364315,0.091704,1.185708,1.363409,1.543837,1.0012,4867.4,14.261,"fangs",NA,NA
"mixed",50,2000,3,500,1,13662.97,"sigma",0.706558,0.078297,0.57041,0.701247,0.878052,1.0011,3549.7,14.261,"fangs",NA,NA
"mixed",50,2000,3,500,1,13662.97,"sigma.b",0.433807,0.450033,0.014822,0.329473,1.541914,1.0137,170.1,14.261,"fangs",NA,NA
"mixed",50,2000,3,500,1,156.000000000006,"alpha",2.30959550384331,0.261374295377138,1.81896002491442,2.29861963993133,2.93573197974428,NA,126.689602009421,0.156000000000006,"nimble",15.173,15.329
"mixed",50,2000,3,500,1,156.000000000006,"beta",1.36664933212474,0.0928235436914306,1.18283403252978,1.3667097409689,1.54854134411979,NA,4630.82221285739,0.156000000000006,"nimble",15.173,15.329
"mixed",50,2000,3,500,1,156.000000000006,"sigma",0.702368542910124,0.0745711921384183,0.572783692884436,0.696164756282336,0.868291199007529,NA,1052.65259393495,0.156000000000006,"nimble",15.173,15.329
"mixed",50,2000,3,500,1,156.000000000006,"sigma.b",0.395637898931652,0.323038536980909,0.0463105813527248,0.316258938352206,1.2479770344852,NA,103.530106656126,0.156000000000006,"nimble",15.173,15.329
"mixed",50,5000,3,500,1,29794.98,"b[1]",0.250454,0.299814,-0.220093,0.215457,0.920339,1.0017,773.4,31.653,"fangs",NA,NA
"mixed",50,5000,3,500,1,29794.98,"b[2]",-0.275844,0.309627,-0.977299,-0.231822,0.196136,1.0034,596.9,31.653,"fangs",NA,NA
"mixed",50,5000,3,500,1,29794.98,"b[3]",-0.059056,0.283028,-0.664846,-0.035962,0.482038,1.0023,621.7,31.653,"fangs",NA,NA
"mixed",50,5000,3,500,1,29794.98,"b[4]",0.111849,0.281076,-0.423214,0.089263,0.723805,1.0027,749.7,31.653,"fangs",NA,NA
"mixed",50,5000,3,500,1,29794.98,"b[5]",-0.044463,0.281572,-0.613265,-0.026957,0.502673,1.0031,619,31.653,"fangs",NA,NA
"mixed",50,5000,3,500,1,29794.98,"alpha",2.295722,0.252921,1.806101,2.291616,2.803125,1.0041,469.9,31.653,"fangs",NA,NA
"mixed",50,5000,3,500,1,29794.98,"beta",1.366713,0.091036,1.185468,1.36786,1.548325,0.9998,11745.1,31.653,"fangs",NA,NA
"mixed",50,5000,3,500,1,29794.98,"sigma",0.703991,0.076462,0.572746,0.697013,0.871574,1.0002,8814.1,31.653,"fangs",NA,NA
"mixed",50,5000,3,500,1,29794.98,"sigma.b",0.392119,0.330531,0.037599,0.314203,1.258141,1.0018,825.3,31.653,"fangs",NA,NA
"mixed",50,5000,3,500,1,30017.98,"b[1]",0.306409,0.452276,-0.183077,0.228626,1.151466,1.0145,176.3,31.89,"fangs",NA,NA
"mixed",50,5000,3,500,1,30017.98,"b[2]",-0.23107,0.416076,-0.894926,-0.229011,0.3577,1.0101,195.1,31.89,"fangs",NA,NA
"mixed",50,5000,3,500,1,30017.98,"b[3]",-0.012721,0.416,-0.593026,-0.035981,0.698869,1.0128,171.4,31.89,"fangs",NA,NA
"mixed",50,5000,3,500,1,30017.98,"b[4]",0.164326,0.430757,-0.363495,0.094978,0.962992,1.0144,175.9,31.89,"fangs",NA,NA
"mixed",50,5000,3,500,1,30017.98,"b[5]",0.007213,0.422671,-0.57233,-0.021722,0.71862,1.0115,172.6,31.89,"fangs",NA,NA
"mixed",50,5000,3,500,1,30017.98,"alpha",2.246315,0.402177,1.589792,2.288159,2.734761,1.0139,155.3,31.89,"fangs",NA,NA
"mixed",50,5000,3,500,1,30017.98,"beta",1.365106,0.092401,1.18239,1.36471,1.547601,1.0001,11455.7,31.89,"fangs",NA,NA
"mixed",50,5000,3,500,1,30017.98,"sigma",0.705471,0.077036,0.57243,0.698816,0.873393,1.0007,8822,31.89,"fangs",NA,NA
"mixed",50,5000,3,500,1,30017.98,"sigma.b",0.447591,0.580502,0.033872,0.327039,1.618745,1.0145,229.6,31.89,"fangs",NA,NA
"mixed",50,5000,3,500,1,30340.36,"b[1]",0.2547,0.305021,-0.221224,0.218952,0.938522,1.0048,638.6,32.251,"fangs",NA,NA
"mixed",50,5000,3,500,1,30340.36,"b[2]",-0.267873,0.304648,-0.959214,-0.223345,0.192368,1.0036,546.6,32.251,"fangs",NA,NA
"mixed",50,5000,3,500,1,30340.36,"b[3]",-0.052281,0.283903,-0.638606,-0.032957,0.502018,1.0046,544.1,32.251,"fangs",NA,NA
"mixed",50,5000,3,500,1,30340.36,"b[4]",0.11518,0.28739,-0.412279,0.090717,0.742504,1.0051,611,32.251,"fangs",NA,NA
"mixed",50,5000,3,500,1,30340.36,"b[5]",-0.036465,0.281593,-0.613275,-0.021324,0.510199,1.0033,539,32.251,"fangs",NA,NA
"mixed",50,5000,3,500,1,30340.36,"alpha",2.28912,0.254541,1.782391,2.288015,2.783552,1.0054,446.8,32.251,"fangs",NA,NA
"mixed",50,5000,3,500,1,30340.36,"beta",1.365376,0.091173,1.183307,1.366299,1.544065,1.0005,10081,32.251,"fangs",NA,NA
"mixed",50,5000,3,500,1,30340.36,"sigma",0.704007,0.075851,0.573729,0.698006,0.868947,1.0001,9075.9,32.251,"fangs",NA,NA
"mixed",50,5000,3,500,1,30340.36,"sigma.b",0.398205,0.38363,0.035836,0.314399,1.316421,1.0038,618,32.251,"fangs",NA,NA
"mixed",50,5000,3,500,1,324.000000000012,"alpha",2.27859023102752,0.232475065207951,1.77444017796197,2.2849924312513,2.73676360154656,NA,834.14097157777,0.324000000000012,"nimble",14.202,14.526
"mixed",50,5000,3,500,1,324.000000000012,"beta",1.36663526755315,0.0923838203127464,1.1858274107074,1.36595479284847,1.54757786979676,NA,12747.5687117301,0.324000000000012,"nimble",14.202,14.526
"mixed",50,5000,3,500,1,324.000000000012,"sigma",0.704154102504577,0.0773296606466636,0.572042949577352,0.69796646714377,0.873268884391202,NA,2230.90873992087,0.324000000000012,"nimble",14.202,14.526
"mixed",50,5000,3,500,1,324.000000000012,"sigma.b",0.382184077950345,0.282692827242519,0.0454282286185654,0.317404770370104,1.14154008147118,NA,473.659852001943,0.324000000000012,"nimble",14.202,14.526
